reservation_id,probabilite_annulation,reservation_annulee
R009181,0.5045918555949086,1
R009472,0.5824946583892437,1
R009517,0.15051343828697183,0
R000180,0.033451728158266476,0
R001039,0.37407865862857254,1
R001069,0.07211035242530309,0
R004798,0.13716779381084537,0
R004801,0.2407816668026369,1
R005887,0.29867218347021407,1
R006457,0.27402700752043885,1
R006594,0.30592874729489367,1
R006755,0.4767914170402865,1
R008320,0.1737753902171138,0
R009397,0.38493319523453645,1
R009445,0.06548586770537881,0
R000848,0.32038709314766084,1
R000937,0.5342062183055877,1
R002632,0.030521756724285313,0
R003139,0.2458299090516417,1
R005229,0.023668418755803975,0
R007612,0.44173375924992536,1
R007949,0.3103869645833037,1
R009447,0.2131244666310777,0
R009634,0.15215640323184013,0
R000239,0.4211226747379002,1
R000614,0.2994776490511358,1
R001801,0.29518289143361387,1
R002364,0.30381385501849717,1
R002469,0.31628150052000525,1
R004214,0.33962469276493495,1
R005313,0.0865753574039699,0
R005490,0.18230481144262206,0
R005938,0.2316361610182767,1
R006662,0.18407458900248935,0
R007187,0.12328207578302638,0
R007467,0.075946975991216,0
R001364,0.2700064726294123,1
R001999,0.3453543927196872,1
R002015,0.009192083202017835,0
R004470,0.04298898505366776,0
R005521,0.04595996953161965,0
R006966,0.21137485202923323,0
R008481,0.3435448450268636,1
R002487,0.2601701525689468,1
R002919,0.2346939711082566,1
R003811,0.11635636628890877,0
R005669,0.348329004085834,1
R007064,0.12824663152872884,0
R007339,0.1318008169636993,0
R008392,0.256035528740314,1
R008624,0.4056733676231396,1
R002713,0.3365369612700558,1
R007293,0.298170667521931,1
R007440,0.05205312855928493,0
R007833,0.3441851525978269,1
R008214,0.3544319323973711,1
R002540,0.13019631756104497,0
R003253,0.20772310666960248,0
R005403,0.27109105261034805,1
R006735,0.39994162684567486,1
R007137,0.16113127266684407,0
R002969,0.48495798400369905,1
R003370,0.13905394568426793,0
R003451,0.27030802722369696,1
R005751,0.26814083559861546,1
R005752,0.10390618859337585,0
R006090,0.10991585922189517,0
R007394,0.11864045984540021,0
R008273,0.09309615460341264,0
R008861,0.15751022768291353,0
R009586,0.2878367632265784,1
R000502,0.11032757945387761,0
R000537,0.16038101721546144,0
R002797,0.6071427014460896,1
R004143,0.07968600310421906,0
R005959,0.3572725424984888,1
R007574,0.08256281224954164,0
R008786,0.2206153587363827,0
R008904,0.2324801284910949,1
R000364,0.28323995796370566,1
R001273,0.5843903291499815,1
R002589,0.5576228133162962,1
R003586,0.1007239644595885,0
R003880,0.211686618779761,0
R004756,0.6197750445071095,1
R006414,0.10636466369857255,0
R006601,0.5904355593058257,1
R007885,0.18264748513929818,0
R008430,0.3037520649781004,1
R008803,0.18070599627808887,0
R009241,0.1418845371768707,0
R009558,0.2987237386303504,1
R009631,0.293913365313717,1
R000345,0.11812371745448925,0
R001454,0.07382054699282915,0
R003058,0.3038920411627147,1
R003683,0.5706371986643952,1
R004126,0.306972118170258,1
R004484,0.25059562064492147,1
R005029,0.21160559071267468,0
R005214,0.5523779828905685,1
R005829,0.16505699569662763,0
R006096,0.11886020709962469,0
R007652,0.20968362741013455,0
R007722,0.17157039844046837,0
R008631,0.41954650304164476,1
R009632,0.10332423264826564,0
R001577,0.30939296736685623,1
R004686,0.32791095501428613,1
R006116,0.3448540159808458,1
R007797,0.34667438903267705,1
R009701,0.33501934976671244,1
R001809,0.23297035854620832,1
R001853,0.4094399459574,1
R001903,0.058684263623988805,0
R002717,0.11962097816892336,0
R004420,0.2621517131257489,1
R005119,0.6269229259103425,1
R005587,0.25418342232141167,1
R007762,0.19288009854737237,0
R008013,0.076916247658034,0
R008992,0.23604859829476604,1
R009536,0.19714532322621023,0
R009680,0.13337135129208746,0
R000183,0.12792832458866663,0
R000386,0.24173323162404942,1
R001244,0.2812466439852914,1
R002587,0.41058990356652897,1
R005722,0.30898970124924013,1
R007898,0.4305303337623044,1
R008160,0.4348126848995837,1
R008422,0.3689272512756369,1
R008848,0.45449160525877963,1
R009869,0.5143749966007991,1
